0,0
0,0
2,1
10,1
17,3
27,6
36,10
43,13
56,19
62,22
68,27
73,32
77,37
81,44
86,52
89,59
94,67
97,77
102,86
105,94
109,101
115,109
120,114
126,119
133,123
139,127
146,131
154,135
160,138
171,144
178,149
184,155
189,160
193,165
198,172
201,178
206,185
210,192
214,198
220,205
225,211
231,216
237,222
245,228
250,232
256,237
263,242
269,247
274,252
280,258
286,263
291,269
296,274
301,279
308,287
313,292
318,297
324,303
329,308
334,313
340,317
346,323
353,328
361,333
367,338
374,342
381,346
389,351
395,355
401,359
409,363
415,369
421,375
426,383
430,389
433,396
437,403
441,410
445,418
449,425
454,431
460,437
467,443
473,447
480,452
486,455
494,459
503,463
511,465
519,468
527,471
535,475
555,488
565,499
572,512
577,523
582,533
586,541
590,548
597,555
603,559
609,563
616,567
623,571
631,574
637,578
645,581
653,585
660,590
666,594
674,601
678,607
683,614
687,619
691,625
695,632
699,639
703,646
706,652
712,659
718,665
725,670
731,675
736,679
743,685
750,689
756,694
763,698
769,703
775,707
781,713
787,717
793,724
799,730
803,735
808,742
813,749
817,755
822,763
826,769
830,777
834,785
837,792
841,801
844,809
847,816
850,823
853,830
857,837
861,843
866,849
872,855
877,860
883,865
890,870
896,875
901,880
907,886
913,891
917,896
922,903
926,908
930,914
934,921
938,927
943,934
949,941
954,947
960,954
965,959
970,964
977,971
983,977
989,983
995,989
1000,995
1006,1002
1011,1007
1016,1013
1021,1020
1025,1025
1030,1032
1036,1038
1041,1044
1046,1050
1051,1056
1057,1061
1063,1067
1068,1073
1074,1079
1079,1084
1084,1089
1088,1094
1094,1099
1099,1105
1104,1111
1109,1116
1115,1123
1123,1133
1128,1139
1133,1145
1138,1150
1143,1155
1148,1161
1154,1167
1159,1172
1165,1177
1169,1183
1176,1190
1181,1196
1186,1203
1191,1208
1195,1214
1200,1220
1205,1226
1212,1234
1216,1239
1221,1244
1227,1251
1233,1256
1238,1262
1243,1268
1248,1273
1253,1279
1258,1286
1265,1295
1275,1310
1283,1322
1287,1329
1293,1339
1298,1345
1302,1352
1306,1359
1310,1365
1314,1371
1318,1377
1322,1383
1328,1392
1332,1399
1335,1405
1339,1412
1342,1418
1346,1424
1350,1431
1354,1438
1358,1444
1363,1453
1367,1459
1372,1466
1377,1473
1381,1480
1386,1487
1390,1493
1394,1500
1399,1508
1403,1514
1407,1521
1412,1528
1416,1535
1421,1543
1426,1551
1430,1558
1434,1564
1438,1571
1442,1579
1446,1585
1451,1592
1455,1597
1459,1604
1464,1611
1470,1620
1475,1627
1479,1633
1484,1638
1488,1644
1492,1650
1497,1657
1502,1663
1507,1671
1512,1677
1516,1684
1521,1691
1525,1697
1529,1703
